"Company","Therapy","Review date","Saved launch status","Saved regulatory status","Finding and next evidence needed","Sources"
"Intellia Therapeutics Inc","lonvoguran ziclumeran (lonvoguran)","2026-09-23","Source-reviewed U.S. launch target: 2027H1; conditional company forecast, not a guaranteed launch","BLA accepted; Priority Review; PDUFA March 10, 2027","Company targets first-half U.S. launch; September BLA acceptance updates the regulatory milestone. Approval remains pending.","https://ir.intelliatx.com/node/12826 | https://ir.intelliatx.com/node/12886"
"Intellia Therapeutics Inc","Lonvo-z / Nex-z","2026-09-23","Unverified U.S. launch timing; source review required","Phase 3 enrolling (HAELO); IND active (nex-z ATTR)","Mixed Lonvo-z / Nex-z record cannot share one launch forecast. Use the separate lonvoguran record for HAE; nex-z is a different ATTR program.","https://ir.intelliatx.com/node/12826"
"Arcellx Inc","Anito-cel (BCMA CAR-T)","2026-09-23","Source-reviewed U.S. launch target: 2026; conditional company forecast, not a guaranteed launch","BLA accepted; PDUFA December 23, 2026","Gilead states potential launch this year and accepted BLA with December target action date. Arcellx is now a Gilead subsidiary; parent-account routing requires CRM review.","https://www.gilead.com/news/news-details/2026/gilead-sciences-to-acquire-arcellx-to-maximize-long-term-potential-of-anito-cel | https://www.gilead.com/news/news-details/2026/gilead-sciences-completes-acquisition-of-arcellx-ahead-of-potential-commercial-launch-of-anito-cel"
"Kyverna Therapeutics Inc","mivocabtagene autoleucel (Kyv-101)","2026-09-23","Source-reviewed U.S. launch target: 2027; conditional company forecast, not a guaranteed launch","SPS registrational Phase 2; rolling BLA underway; completion targeted Q4 2026","August update explicitly targets potential launch for stiff person syndrome. Do not apply this timing to the separate myasthenia gravis trial.","https://ir.kyvernatx.com/news-releases/news-release-details/kyverna-therapeutics-reports-pipeline-progress-and-second"
"enGene Holdings Inc","detalimogene voraplasmid (Detalimogene)","2026-09-23","Source-reviewed U.S. launch target: 2027; conditional company forecast, not a guaranteed launch","Phase II","Company states planned commercial launch, conditional on approval. September update still targets pre-BLA meeting and filing initiation before year end, not accepted BLA.","https://engene.com/engene-reports-second-quarter-2026-financial-results-and-provides-business-update/ | https://engene.com/engene-reports-third-quarter-2026-financial-results-and-provides-business-update/"
"MeiraGTx Holdings Plc","botaretigene sparoparvovec","2026-09-23","Source-reviewed U.S. launch target: 2027; conditional company forecast, not a guaranteed launch","Phase 3 complete; BLA/MAA filing planned after reacquisition","Sponsor explicitly states potential U.S./EU launch target after reacquiring bota-vec; not an approval claim.","https://investors.meiragtx.com/news-releases/news-release-details/meiragtx-announces-acquisition-botaretigene-sparoparvovec-bota | https://investors.meiragtx.com/news-releases/news-release-details/meiragtx-announces-400-million-strategic-investment-oberland"
"MeiraGTx Holdings Plc","cetoquagene parvec","2026-09-23","Source-reviewed U.S. launch target: 2028H1; conditional company forecast, not a guaranteed launch","Phase III","Annual report targets early U.S. launch for AAV2-hAQP1. Early year is conservatively bounded at June end, not invented as a specific day. Trial and approval dependencies remain.","https://investors.meiragtx.com/static-files/67a46bf3-f0a5-4e0b-ac14-8bd2ad07dfdd"
"Beam Therapeutics Inc","ristoglogene autogetemcel (Beam-101)","2026-09-23","Source-reviewed U.S. launch target: 2027; conditional company forecast, not a guaranteed launch","Phase 1/2 BEACON; U.S. BLA planned as early as year-end 2026","September sponsor launch target supersedes the older tracker estimate and later GlobalData estimate. U.S. BLA planning is supported separately. Phase 1/2 status does not preclude a near-term regulatory path.","https://investors.beamtx.com/news-releases/news-release-details/beam-therapeutics-appoints-eric-foster-chief-commercial-officer | https://investors.beamtx.com/news-releases/news-release-details/beam-therapeutics-announces-publication-beacon-phase-12-data"
"Candel Therapeutics Inc","aglatimagene besadenovec (ProstAtak)","2026-09-23","Source-reviewed U.S. launch target: 2027; conditional company forecast, not a guaranteed launch","Phase III","Sponsor targets potential U.S. launch in localized prostate cancer with BLA planned Q4 2026. Does not establish launch timing for NSCLC.","https://ir.candeltx.com/news-releases/news-release-details/candel-therapeutics-reports-second-quarter-2026-financial"
"Candel Therapeutics Inc","CAN-2409 (Prostate)","2026-09-23","Unverified U.S. launch timing; source review required","Phase 3 primary endpoint met","Duplicate CAN-2409 prostate record; use the aglatimagene besadenovec record for audience qualification.","https://ir.candeltx.com/news-releases/news-release-details/candel-therapeutics-reports-second-quarter-2026-financial"
"RegenxBio Inc","pivodisgene parvec (RGX-202)","2026-09-23","Source-reviewed U.S. launch target: 2027; conditional company forecast, not a guaranteed launch","Pivotal primary endpoint met; BLA initiation planned Q3 2026; potential approval H2 2027","Company-stated launch year is supported by the latest August update targeting second-half approval and manufacturing of intended commercial supply. Conditional on successful filing and approval.","https://ir.regenxbio.com/news-releases/news-release-details/regenxbio-reports-first-quarter-2025-financial-results-and/ | https://ir.regenxbio.com/node/13891/html"
"Capricor Therapeutics Inc","deramiocel","2026-09-23","Source-reviewed U.S. launch target: 2026; conditional company forecast, not a guaranteed launch","BLA under FDA review; PDUFA extended to November 22, 2026","Sponsor stated potential market introduction this year; FDA review is now extended to November. Keep conditional target and explicitly flag delay risk, not an approved product.","https://www.capricor.com/investors/news-events/press-releases/detail/354/capricor-therapeutics-announces-extension-of-pdufa-target | https://www.capricor.com/investors/news-events/press-releases/detail/329/capricor-therapeutics-reports-third-quarter-2025-financial"
"Rocket Pharmaceuticals Inc","marnetegragene autotemcel (Kresladi)","2026-09-23","Source-reviewed U.S. launch target: 2026Q4; conditional company forecast, not a guaranteed launch","FDA approved March 26, 2026; commercial availability planned Q4 2026","Approved is not the same as commercially available. August company update expects commercial availability and patient onboarding in the fourth quarter.","https://www.fda.gov/vaccines-blood-biologics/kresladi | https://ir.rocketpharma.com/news-releases/news-release-details/rocket-pharmaceuticals-reports-second-quarter-2026-financial"
"Ultragenyx Pharmaceutical Inc","rebisufligene etisparvovec","2026-09-23","Source-reviewed U.S. launch target: 2026-10-17 to 2026-11-16; conditional company forecast, not a guaranteed launch","FDA full approval September 17, 2026; commercial shipment pending","FAYUVI approved September 17; sponsor expects shipping to qualified centers within 30-60 days. Date range is calculated from that stated interval, not a guaranteed shipment date.","https://ir.ultragenyx.com/news-releases/news-release-details/ultragenyx-announces-approval-fayuvitm-gene-therapy-first-ever | https://www.fda.gov/media/194921/download"
"Ultragenyx Pharmaceutical Inc","pariglasgene brecaparvovec (DTX401)","2026-09-23","Unverified U.S. launch timing; source review required","FDA accelerated approval August 19, 2026; commercial availability timing to verify","GENGLYCOS is FDA-approved, not pre-registration. Exact current first-commercial-shipment timing still requires confirmation; company qualifies separately through FAYUVI.","https://www.globenewswire.com/news-release/2026/08/19/3348019/20739/en/ultragenyx-announces-u-s-fda-approval-of-genglycos-gene-therapy-the-first-ever-fda-approved-treatment-designed-to-treat-the-underlying-cause-of-glycogen-storage-disease-type-ia-gsd.html | https://www.fda.gov/media/194583/download"
