"Asset ID","Company","Therapy","Segment","Clinical/Regulatory Status","U.S. Launch Window","Assessed Priority","Saved Tier","Direct Primary Sources","Search Links","Last Reviewed","Audit Flags"
"0089ad19-91e7-413c-beea-a1d6e3b91114","Centers of Biomedical Research Network","Fancalen","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"00d3082f-3f24-444e-9fa5-cfb5c7b44eab","InvIOs GmbH","APN-401","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"01473ce7-2141-49de-8f8d-b0e98b84abd4","Prevail Therapeutics Inc","PR-006","Early Stage","Phase II","Global launch date: 2028-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"014c693c-3273-4353-a724-ed88d3fa1dad","Synthekine Inc","SYNCAR-001 + STK-009","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"016526ec-2e45-4d94-b390-90e435f548b9","Bayer AG","AB-1009 / CGT Platform","Late Stage","Phase 2/3","","","Watchlist","0","2","","no_direct_primary_source; search_links_only; review_over_90_days_or_missing; identity_or_composite_review"
"0167812a-8d09-4ff6-8b15-1f7d050e87b4","TScan Therapeutics Inc","TSC-204 HLA-A*01:01","Early Stage","Phase I","Global launch date: 2030-06-27; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"01974a87-5077-422c-ac7e-11fd03f9e8ab","Precision Biosciences Inc","PBCAR-19B","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"01d513c1-a567-4e37-aa5b-b42379abc3ed","National Cancer Institute US","Gene Therapy to Target CD22 for Oncology","Early Stage","Phase I","Global launch date: 2031-07-14; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"02726fca-d734-4460-95f0-cd3fe3a09254","Spirovant Sciences Inc","SP-101","Early Stage","Phase II","Global launch date: 2029-02-13; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"02972cf5-cece-4b4c-9ed0-e581709fb6f4","RiboX (Shanghai) Therapeutics Co Ltd","RXRG-001","Early Stage","Phase II","Global launch date: 2029-09-12; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"0299f4c8-8b78-4b62-8b6e-405a1d5fcd36","Luminary Therapeutics Inc","LMY-920","Early Stage","Phase I","Global launch date: 2030-11-05; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"02eb3266-c953-42c8-89b0-bf7b3961670c","F. Hoffmann-La Roche Ltd","OpRegen","Early Stage","Phase II","Global launch date: 2031-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"031fa51e-a6a1-4ce0-9025-9cac2b2dcca2","Orchard Therapeutics Ltd","atidarsagene autotemcel (Lenmeldy)","On-Market","Marketed","Global launch date: not provided; Not Priority 1","","","0","0","2026-09-02T15:54:12.394521+00:00","no_direct_primary_source"
"03c95a67-67dd-4df3-80a3-faf344504c05","AbelZeta Inc","CCAR-066","Early Stage","Phase I","Global launch date: 2030-11-06; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"0410b69a-35bc-45a0-80e6-440eeb833cac","Aspa Therapeutics Inc","BBP-812","Early Stage","Phase II","Global launch date: 2030-04-10; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"043fbfd6-01a0-4720-a4d2-2ff0a1ae8289","SparingVision SAS","SPVN-06","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"04604157-b76a-4464-bb1e-445085530060","Grace Science LLC","NGLY1 Gene Therapy","Late Stage","Phase 3","","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing"
"05c7bf66-0a7c-401e-9488-1ba4245c4063","Regeneration Biomedical Inc","Cerewint","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"065d8996-317b-41c0-b51e-b7b1e31c94d7","Life Biosciences Inc.","ER-100","Early Stage","Phase I","Global launch date: 2031-09-12; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"06b381e7-6568-4393-8900-565d938cc5ed","Dyne Therapeutics","DYNE-302","Early Stage","Phase I","Global launch date: 2029-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
